report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,node_role,resource_id,pod_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-jdr8p,49.920278,36.000000,,204200755200.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:certified-operators|label_olm_pod_spec_hash:5c8bf767c8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-78996764d4-fgncd,19.633037,36.000000,,272932208640.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:78996764d4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-nwc4x,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,cluster-monitoring-operator-5c76d5c59-kfcgg,19.813533,36.000000,,406758113280.000000,283115520000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:cluster-monitoring-operator|label_app_kubernetes_io_name:cluster-monitoring-operator|label_pod_template_hash:5c76d5c59
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,node-exporter-b428v,6.265247,32.400000,,181551513600.000000,177419059200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.5.0|label_controller_revision_hash:59478cd5b4|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns,dns-default-v46h9,15.212491,216.000000,,368631152640.000000,415236096000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:d88fb64b8|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-r88xv,33.194246,9.600000,,44063784960.000000,50331648000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7dd4b897fb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver-operator,kube-apiserver-operator-556cdc478b-tjrrs,43.806209,36.000000,,533094973440.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-apiserver-operator|label_pod_template_hash:556cdc478b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler,openshift-kube-scheduler-crc-87z92-master-0,27.323990,90.000000,,677900943360.000000,566231040000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler|label_revision:6|label_scheduler:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,network-metrics-daemon-zdl7v,5.202763,72.000000,,278092677120.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:79554566b7|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,catalog-operator-688cb85868-4s66k,8.490825,36.000000,,436773519360.000000,301989888000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:catalog-operator|label_pod_template_hash:688cb85868
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-k8s-0,273.788476,270.000000,,7349355970560.000000,4167460454400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.42.0|label_controller_revision_hash:prometheus-k8s-5844cdd6f|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210230-qnp5p,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:7d27b63f-c3b8-4cd4-bdec-fe8c28b28c78|label_job_name:collect-profiles-28210230
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,control-plane-machine-set-operator-79775c6b5f-wkqgh,3.614293,36.000000,,180213104640.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:control-plane-machine-set-operator|label_pod_template_hash:79775c6b5f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28208160-8p5m9,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:ffe3f6a9-6880-4e72-b10f-3c02917bb118|label_job_name:image-pruner-28208160
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-samples-operator,cluster-samples-operator-57fd7b5f4d-c6hqd,7.743179,72.000000,,361684008960.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:cluster-samples-operator|label_pod_template_hash:57fd7b5f4d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,kube-state-metrics-768d897d9b-fgjdg,10.887256,14.400000,,391594967040.000000,415236096000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:kube-state-metrics|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.8.1|label_pod_template_hash:768d897d9b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-oauth-apiserver,apiserver-84d5dd5f5d-nz9qk,65.851191,540.000000,,459825070080.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-oauth-apiserver|label_oauth_apiserver_anti_affinity:true|label_pod_template_hash:84d5dd5f5d|label_revision:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-machine-approver,machine-approver-758f55cf77-m4hc8,6.069795,72.000000,,262177996800.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:machine-approver|label_pod_template_hash:758f55cf77
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,volume-shell,0.000000,,,7903150080.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,machine-api-operator-688859df97-hg8bk,6.060860,72.000000,,258379284480.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-api-operator|label_pod_template_hash:688859df97
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager,controller-manager-67fff45f86-rdfh9,27.663136,360.000000,,694268559360.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-a|label_controller_manager:true|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:67fff45f86
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-655c79f86d-pmtjn,6.969236,21.600000,,490322657280.000000,622854144000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:controller|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:655c79f86d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-config-operator,openshift-config-operator-59456bd994-h2bvb,25.041981,36.000000,,337308549120.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-config-operator|label_pod_template_hash:59456bd994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210185-hhzbf,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:9ff74611-ccc6-42ad-98c4-7e60f847c80f|label_job_name:collect-profiles-28210185
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-admission-webhook-69445f47b8-2k87g,6.331088,18.000000,,174470184960.000000,113246208000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator-admission-webhook|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:69445f47b8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-version,cluster-version-operator-65cdff6b-9qfwt,33.201410,72.000000,,585979084800.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:cluster-version-operator|label_pod_template_hash:65cdff6b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,marketplace-operator-7bb569f97f-jf547,6.220238,36.000000,,292008345600.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:marketplace-operator|label_pod_template_hash:7bb569f97f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns-operator,dns-operator-754f5b7d45-j6sqx,5.746522,72.000000,,236150046720.000000,260466278400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:dns-operator|label_pod_template_hash:754f5b7d45
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-2jpl9,45.710365,15.600000,,70335774720.000000,81788928000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7dd4b897fb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,telemeter-client-6f4dbc556d-v86f5,5.106923,10.800000,,248758272000.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:telemetry-metrics-collector|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:telemeter-client|label_app_kubernetes_io_part_of:openshift-monitoring|label_pod_template_hash:6f4dbc556d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-etcd-operator,etcd-operator-ff9b9bbc4-ph8dw,31.280515,36.000000,,385294909440.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:etcd-operator|label_pod_template_hash:ff9b9bbc4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,6.363505,360.000000,,276675133440.000000,966367641600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_docker_registry:default|label_pod_template_hash:7d68fddcc6
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,koku-metrics-operator-8bd5c789d-rvt2m,7.149030,360.000000,1800.000000,187901460480.000000,75497472000.000000,1887436800000.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator|label_control_plane:controller-manager|label_pod_template_hash:8bd5c789d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns,node-resolver-bv5hh,1.705945,18.000000,,31585320960.000000,79272345600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:67d4bb7597|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-storage-version-migrator,migrator-69b76f87f5-8qcq4,1.569036,36.000000,,112835788800.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:migrator|label_pod_template_hash:69b76f87f5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-service-ca,service-ca-85d94bf85-wlszp,15.616989,36.000000,,462262272000.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:service-ca|label_pod_template_hash:85d94bf85|label_service_ca:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-additional-cni-plugins-kb4sf,0.000000,36.000000,,3332505600.000000,37748736000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:7b4bd5c599|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,cluster-image-registry-operator-5f8fdf5ffb-5tt67,10.060820,36.000000,,408130437120.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:cluster-image-registry-operator|label_pod_template_hash:5f8fdf5ffb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress,routes-controller,1.275958,,,107267850240.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,hostpath-provisioner,csi-hostpathplugin-grf85,17.848678,,,424558510080.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:plugin|label_app_kubernetes_io_instance:hostpath.csi.kubevirt.io|label_app_kubernetes_io_name:csi-hostpathplugin|label_app_kubernetes_io_part_of:csi-driver-host-path|label_controller_revision_hash:78c9977cb9|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5gxswl,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:f3aba8b3-c71c-440b-b011-d3f374e73bc7|label_job_name:0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5b9aba
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28206720-jfgj6,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:213f6f7c-0920-492e-ab5c-2605c477950b|label_job_name:image-pruner-28206720
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,thanos-querier-c4bb88c66-pr4lv,14.389703,54.000000,,685910999040.000000,347288371200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.30.2|label_pod_template_hash:c4bb88c66
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager,kube-controller-manager-crc-87z92-master-0,130.552290,288.000000,,1907965624320.000000,1887436800000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager|label_kube_controller_manager:true|label_revision:7
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-vq2lm,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,machine-api-controllers-8b4dbfd9c-5q29j,25.046220,252.000000,,975212789760.000000,528482304000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_api:clusterapi|label_k8s_app:controller|label_pod_template_hash:8b4dbfd9c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-g489f,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-79cf75f994-t687g,24.391085,36.000000,,414932828160.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-operator|label_pod_template_hash:79cf75f994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,2023-08-21 10:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress,router-default-6ff9fc45f7-rpqgt,8.248323,360.000000,,357778636800.000000,966367641600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_ingresscontroller_operator_openshift_io_hash:6cb869fd9f|label_pod_template_hash:6ff9fc45f7
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-route-controller-manager,route-controller-manager-8545487968-lzwqd,8.603217,360.000000,,378283622400.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:route-controller-manager|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:8545487968|label_route_controller_manager:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler,openshift-kube-scheduler-crc-87z92-master-0,28.802449,90.000000,,668030730240.000000,566231040000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler|label_revision:6|label_scheduler:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-sdn,sdn-controller-dr69p,5.219293,72.000000,,377567969280.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:sdn-controller|label_controller_revision_hash:5f474968b8|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210275-gsf9p,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:707228ce-03f9-4ab8-abfe-39149c86f388|label_job_name:collect-profiles-28210275
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress-operator,ingress-operator-667fd5d876-mwnv4,14.748371,72.000000,,368360816640.000000,362387865600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:ingress-operator|label_pod_template_hash:667fd5d876
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns-operator,dns-operator-754f5b7d45-j6sqx,5.669265,72.000000,,235442503680.000000,260466278400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:dns-operator|label_pod_template_hash:754f5b7d45
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,2023-08-21 11:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-655c79f86d-pmtjn,8.019962,21.600000,,486226329600.000000,622854144000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:controller|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:655c79f86d
