report_period_start,report_period_end,interval_start,interval_end,container_name,pod,owner_name,owner_kind,workload,workload_type,namespace,image_name,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:15:01 +0000 UTC,2023-08-21 09:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001703,0.001087,0.002325,0.001703,,,,,,,,38327637.333333,38313984.000000,38342656.000000,38327637.333333,20807680.000000,20807680.000000,20807680.000000,20807680.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:15:01 +0000 UTC,2023-08-21 09:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001797,0.001256,0.002462,0.001797,,,,,,,,26516411.733333,26365952.000000,26673152.000000,26516411.733333,13363882.666667,13225984.000000,13520896.000000,13363882.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:15:01 +0000 UTC,2023-08-21 09:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001778,0.001346,0.002536,0.001778,,,,,,,,25860232.533333,25718784.000000,26066944.000000,25860232.533333,15166122.666667,15024128.000000,15339520.000000,15166122.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:15:01 +0000 UTC,2023-08-21 09:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001966,0.001208,0.003252,0.001966,0.000027,0.000027,0.000027,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47209949.866667,46968832.000000,47562752.000000,47209949.866667,21543048.533333,21327872.000000,21897216.000000,21543048.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:15:01 +0000 UTC,2023-08-21 09:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000008,0.000000,0.000026,0.000008,,,,,,,,15701060.266667,15699968.000000,15704064.000000,15701060.266667,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:30:01 +0000 UTC,2023-08-21 09:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001735,0.001210,0.002616,0.001735,,,,,,,,25877162.666667,25579520.000000,26038272.000000,25877162.666667,15174314.666667,14872576.000000,15335424.000000,15174314.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:30:01 +0000 UTC,2023-08-21 09:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002024,0.001279,0.003573,0.002024,0.000024,0.000024,0.000024,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47491208.533333,46985216.000000,47964160.000000,47491208.533333,21727368.533333,21229568.000000,22142976.000000,21727368.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:30:01 +0000 UTC,2023-08-21 09:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000023,0.000007,,,,,,,,15699968.000000,15699968.000000,15699968.000000,15699968.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:30:01 +0000 UTC,2023-08-21 09:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:30:01 +0000 UTC,2023-08-21 09:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001433,0.001101,0.002066,0.001433,,,,,,,,38333644.800000,38330368.000000,38338560.000000,38333644.800000,20807680.000000,20807680.000000,20807680.000000,20807680.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:30:01 +0000 UTC,2023-08-21 09:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001893,0.001439,0.002835,0.001893,,,,,,,,26520780.800000,26341376.000000,26718208.000000,26520780.800000,13353233.066667,13168640.000000,13545472.000000,13353233.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:45:01 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:45:01 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001446,0.001154,0.002154,0.001446,,,,,,,,38268108.800000,38248448.000000,38334464.000000,38268108.800000,20807680.000000,20807680.000000,20807680.000000,20807680.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:45:01 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001668,0.001007,0.002369,0.001668,,,,,,,,26495658.666667,26349568.000000,26787840.000000,26495658.666667,13320192.000000,13176832.000000,13406208.000000,13320192.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:45:01 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001575,0.001218,0.002090,0.001575,,,,,,,,25938056.533333,25636864.000000,26136576.000000,25938056.533333,15249681.066667,14925824.000000,15462400.000000,15249681.066667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:45:01 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001755,0.001162,0.002613,0.001755,0.000008,0.000008,0.000008,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47321634.133333,47001600.000000,48046080.000000,47321634.133333,21584554.666667,21286912.000000,22224896.000000,21584554.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 09:45:01 +0000 UTC,2023-08-21 10:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000032,0.000007,,,,,,,,15687953.066667,15683584.000000,15699968.000000,15687953.066667,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:01 +0000 UTC,2023-08-21 10:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:01 +0000 UTC,2023-08-21 10:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001463,0.001022,0.001848,0.001463,,,,,,,,38264285.866667,38232064.000000,38277120.000000,38264285.866667,20807680.000000,20807680.000000,20807680.000000,20807680.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:01 +0000 UTC,2023-08-21 10:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001801,0.001178,0.003225,0.001801,,,,,,,,26527880.533333,26345472.000000,26636288.000000,26527880.533333,13379993.600000,13213696.000000,13484032.000000,13379993.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:01 +0000 UTC,2023-08-21 10:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001587,0.001291,0.001910,0.001587,,,,,,,,25927680.000000,25661440.000000,26226688.000000,25927680.000000,15222101.333333,14954496.000000,15515648.000000,15222101.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:01 +0000 UTC,2023-08-21 10:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001993,0.001330,0.003944,0.001993,0.000081,0.000081,0.000081,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47585962.666667,47071232.000000,48836608.000000,47585962.666667,21836595.200000,21299200.000000,23064576.000000,21836595.200000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:00:01 +0000 UTC,2023-08-21 10:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000011,0.000006,,,,,,,,15683310.933333,15679488.000000,15683584.000000,15683310.933333,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:15:01 +0000 UTC,2023-08-21 10:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001639,0.001276,0.002356,0.001639,,,,,,,,26495658.666667,26308608.000000,26722304.000000,26495658.666667,13326472.533333,13139968.000000,13582336.000000,13326472.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:15:01 +0000 UTC,2023-08-21 10:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001579,0.001008,0.002112,0.001579,,,,,,,,25965363.200000,25608192.000000,26132480.000000,25965363.200000,15228108.800000,14905344.000000,15433728.000000,15228108.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:15:01 +0000 UTC,2023-08-21 10:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001837,0.001196,0.002700,0.001837,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47189742.933333,46768128.000000,47812608.000000,47189742.933333,21507003.733333,21135360.000000,22089728.000000,21507003.733333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:15:01 +0000 UTC,2023-08-21 10:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000023,0.000006,,,,,,,,15674572.800000,15667200.000000,15679488.000000,15674572.800000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:15:01 +0000 UTC,2023-08-21 10:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:15:01 +0000 UTC,2023-08-21 10:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001478,0.001050,0.002024,0.001478,,,,,,,,38242713.600000,38223872.000000,38252544.000000,38242713.600000,20807680.000000,20807680.000000,20807680.000000,20807680.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:30:01 +0000 UTC,2023-08-21 10:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001924,0.001216,0.002847,0.001924,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,46974020.266667,46743552.000000,47276032.000000,46974020.266667,21371289.600000,21209088.000000,21643264.000000,21371289.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:30:01 +0000 UTC,2023-08-21 10:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000021,0.000000,0.000127,0.000021,,,,,,,,15663104.000000,15646720.000000,15667200.000000,15663104.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:30:01 +0000 UTC,2023-08-21 10:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:30:01 +0000 UTC,2023-08-21 10:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001584,0.001162,0.002179,0.001584,,,,,,,,38232064.000000,38162432.000000,38252544.000000,38232064.000000,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:30:01 +0000 UTC,2023-08-21 10:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001880,0.001459,0.002401,0.001880,,,,,,,,26467259.733333,26357760.000000,26570752.000000,26467259.733333,13298073.600000,13185024.000000,13402112.000000,13298073.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:30:01 +0000 UTC,2023-08-21 10:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001773,0.001204,0.002190,0.001773,,,,,,,,26051925.333333,25722880.000000,26312704.000000,26051925.333333,15261696.000000,14946304.000000,15486976.000000,15261696.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:45:01 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001543,0.001135,0.002235,0.001543,,,,,,,,38159428.266667,38158336.000000,38162432.000000,38159428.266667,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:45:01 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001820,0.001406,0.002130,0.001820,,,,,,,,26462071.466667,26296320.000000,26677248.000000,26462071.466667,13300804.266667,13127680.000000,13516800.000000,13300804.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:45:01 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001777,0.001227,0.002197,0.001777,,,,,,,,25989666.133333,25698304.000000,26214400.000000,25989666.133333,15157930.666667,14868480.000000,15380480.000000,15157930.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:45:01 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002175,0.001472,0.004769,0.002175,0.000217,0.000217,0.000217,20971520.000000,20971520.000000,524288000.000000,524288000.000000,46969924.266667,46673920.000000,47497216.000000,46969924.266667,21480243.200000,21184512.000000,22007808.000000,21480243.200000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:45:01 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000012,0.000000,0.000070,0.000012,,,,,,,,15646720.000000,15646720.000000,15646720.000000,15646720.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 10:45:01 +0000 UTC,2023-08-21 11:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:01 +0000 UTC,2023-08-21 11:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001531,0.001235,0.002106,0.001531,,,,,,,,38159155.200000,38158336.000000,38166528.000000,38159155.200000,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:01 +0000 UTC,2023-08-21 11:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001865,0.001230,0.002300,0.001865,,,,,,,,26500300.800000,26337280.000000,26640384.000000,26500300.800000,13339033.600000,13176832.000000,13479936.000000,13339033.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:01 +0000 UTC,2023-08-21 11:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001870,0.001208,0.002587,0.001870,,,,,,,,26134118.400000,25870336.000000,26398720.000000,26134118.400000,15281356.800000,15020032.000000,15544320.000000,15281356.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:01 +0000 UTC,2023-08-21 11:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001989,0.001253,0.004420,0.001989,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47385531.733333,46817280.000000,48807936.000000,47385531.733333,21838506.666667,21245952.000000,23240704.000000,21838506.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:01 +0000 UTC,2023-08-21 11:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000025,0.000007,,,,,,,,15646720.000000,15646720.000000,15646720.000000,15646720.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 11:00:01 +0000 UTC,2023-08-21 11:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1183744.000000,1183744.000000,1183744.000000,1183744.000000,122880.000000,122880.000000,122880.000000,122880.000000
