billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-04 12:00:00+00:00,2020-10-04 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-10-01 00:51:53.818000+00:00,0.0,USD,1.0,19123.0,bytes,1.7809681594371796e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-04 23:00:00+00:00,2020-10-01 00:00:00+00:00,test-project-id,test-project-alias,[],,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,112612644672.0,byte-seconds,3.915722004561869e-05,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-04 22:00:00+00:00,2020-10-04 23:00:00+00:00,test-project-id,test-project-alias,[],,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,38654749217876.0,byte-seconds,0.013440875359433965,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-04 17:00:00+00:00,2020-10-04 18:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,3283167.0,bytes,0.0030576875433325768,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-04 18:00:00+00:00,2020-10-04 19:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,3282255.0,bytes,0.0030568381771445274,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-04 18:00:00+00:00,2020-10-04 19:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.011694,USD,1.0,15461846566868.0,byte-seconds,3.999990764712501,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-04 19:00:00+00:00,2020-10-04 20:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.011694,USD,1.0,15461846566868.0,byte-seconds,3.999990764712501,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-04 21:00:00+00:00,2020-10-04 22:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,3600.113272,seconds,1.0000314644444444,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-04 20:00:00+00:00,2020-10-04 21:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,2678.285269,seconds,0.7439681302777778,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.021811,USD,1.0,3599.956396,seconds,0.9999878877777778,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-04 16:00:00+00:00,2020-10-04 17:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.021811,USD,1.0,3599.895519,seconds,0.9999709775,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,0C5C-D8E4-38C1,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-04 23:00:00+00:00,2020-10-01 00:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,10.488187,seconds,0.002913385277777778,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C0CF-3E3B-57FB,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-04 22:00:00+00:00,2020-10-04 23:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,3600.113272,seconds,1.0000314644444444,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-04 17:00:00+00:00,2020-10-04 18:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,15461846566869.0,byte-seconds,3.9999907647127597,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-04 12:00:00+00:00,2020-10-04 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,1236453907476.0,byte-seconds,0.31987151013997694,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,10404.0,bytes,9.689480066299438e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-04 17:00:00+00:00,2020-10-04 18:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,11924.0,bytes,1.1105090379714966e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DFA5-B5C6-36D6,Network Internet Egress from Americas to EMEA,2020-10-04 17:00:00+00:00,2020-10-04 18:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,8302.0,bytes,7.731840014457703e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DFA5-B5C6-36D6,Network Internet Egress from Americas to EMEA,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,6599.0,bytes,6.145797669887543e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,9DE9-9092-B3BC,Network Internet Egress from Americas to China,2020-10-04 18:00:00+00:00,2020-10-04 19:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,2e-06,USD,1.0,12274.0,bytes,1.1431053280830383e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,9DE9-9092-B3BC,Network Internet Egress from Americas to China,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,3e-06,USD,1.0,11355.0,bytes,1.0575167834758759e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-04 12:00:00+00:00,2020-10-04 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,9829.0,bytes,9.153969585895538e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-04 13:00:00+00:00,2020-10-04 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,9828.0,bytes,9.153038263320923e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-04 12:00:00+00:00,2020-10-04 13:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,12798.0,bytes,1.1919066309928894e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-04 14:00:00+00:00,2020-10-04 15:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,12794.0,bytes,1.1915341019630432e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-04 16:00:00+00:00,2020-10-04 17:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,56272.0,bytes,5.240738391876221e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-04 17:00:00+00:00,2020-10-04 18:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,56271.0,bytes,5.240645259618759e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-04 14:00:00+00:00,2020-10-04 15:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,8390.0,bytes,7.813796401023865e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-04 13:00:00+00:00,2020-10-04 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,8583.0,bytes,7.993541657924652e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-04 16:00:00+00:00,2020-10-04 17:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,141892.0,bytes,0.00013214722275733948,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,141538.0,bytes,0.0001318175345659256,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F274-1692-F213,Network Internet Egress from Americas to Americas,2020-10-04 11:00:00+00:00,2020-10-04 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,8654.0,bytes,8.059665560722351e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F274-1692-F213,Network Internet Egress from Americas to Americas,2020-10-04 13:00:00+00:00,2020-10-04 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,8898.0,bytes,8.286908268928528e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,773D-F52D-63CD,Network Internet Ingress from Australia to Americas,2020-10-01 05:00:00+00:00,2020-10-01 06:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 17:39:38+00:00,0.0,USD,1.0,46.0,bytes,4.284083843231201e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,773D-F52D-63CD,Network Internet Ingress from Australia to Americas,2020-10-01 02:00:00+00:00,2020-10-01 03:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 15:06:28.105000+00:00,0.0,USD,1.0,42.0,bytes,3.91155481338501e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-04 13:00:00+00:00,2020-10-04 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,8723.0,bytes,8.123926818370819e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-04 11:00:00+00:00,2020-10-04 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,8653.0,bytes,8.058734238147736e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,1E55-5CEB-2AB1,Network Inter Region Ingress from Americas to Americas,2020-10-04 16:00:00+00:00,2020-10-04 17:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D72A-E5E4-973E,Network Inter Region Ingress from Finland to Americas,2020-10-04 22:00:00+00:00,2020-10-04 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 11:24:20.679000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8E2F-8EE0-E9FD,Network Inter Region Ingress from EMEA to Americas,2020-10-04 20:00:00+00:00,2020-10-04 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 11:24:20.679000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8687-6D6B-5B8B,Network Inter Region Ingress from London to Americas,2020-10-04 21:00:00+00:00,2020-10-04 22:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 11:24:20.679000+00:00,0.0,USD,1.0,437.0,bytes,4.069879651069641e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C1BB-5F08-C60D,Network Inter Region Ingress from Netherlands to Americas,2020-10-01 03:00:00+00:00,2020-10-01 04:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 17:39:38+00:00,0.0,USD,1.0,80.0,bytes,7.450580596923828e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F208-E30F-07D3,Network Inter Region Ingress from Singapore to Americas,2020-10-04 14:00:00+00:00,2020-10-04 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-04 22:00:00+00:00,2020-10-04 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,674.0,bytes,6.277114152908325e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-04 22:00:00+00:00,2020-10-04 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,936.0,bytes,8.717179298400879e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-10-04 14:00:00+00:00,2020-10-04 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us,US,,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,1060110336.0,byte-seconds,3.686173415098566e-07,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-10-04 17:00:00+00:00,2020-10-04 18:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us,US,,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,1258291200.0,byte-seconds,4.375280017921147e-07,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-04 21:00:00+00:00,2020-10-04 22:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,38654749217877.0,byte-seconds,0.013440875359434312,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-04 20:00:00+00:00,2020-10-04 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,28756996669463.0,byte-seconds,0.009999268285697813,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,2434171.0,bytes,0.002266998402774334,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-04 16:00:00+00:00,2020-10-04 17:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,2435524.0,bytes,0.0022682584822177887,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-04 23:00:00+00:00,2020-10-01 00:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,3.4e-05,USD,1.0,45044146828.0,byte-seconds,0.011652952998669612,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-04 22:00:00+00:00,2020-10-04 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.011693,USD,1.0,15461586968599.0,byte-seconds,3.9999236064546535,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-04 14:00:00+00:00,2020-10-04 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,3599.956397,seconds,0.9999878880555556,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-04 16:00:00+00:00,2020-10-04 17:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,3599.895519,seconds,0.9999709775,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-04 23:00:00+00:00,2020-10-01 00:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,6.3e-05,USD,1.0,10.488187,seconds,0.002913385277777778,hour,[],202010,regular
