billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 23:00:00+00:00,2020-11-09 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 03:59:23.455000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 21:00:00+00:00,2020-11-08 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 02:06:30.742000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 21:00:00+00:00,2020-11-08 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 02:06:30.742000+00:00,0.0,USD,1.0,709.0,bytes,6.603077054023743e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 19:00:00+00:00,2020-11-08 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-09 00:19:35.810000+00:00,0.0,USD,1.0,12635.0,bytes,1.1767260730266571e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 19:00:00+00:00,2020-11-08 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 00:19:35.810000+00:00,0.0,USD,1.0,945.0,bytes,8.800998330116272e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 20:00:00+00:00,2020-11-08 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 00:19:35.810000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 19:00:00+00:00,2020-11-08 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 00:19:35.810000+00:00,0.0,USD,1.0,21386.0,bytes,1.9917264580726624e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 20:00:00+00:00,2020-11-08 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 00:19:35.810000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 13:00:00+00:00,2020-11-09 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 18:19:58.057000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 13:00:00+00:00,2020-11-09 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 18:19:58.057000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 11:00:00+00:00,2020-11-09 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 16:39:31.800000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 11:00:00+00:00,2020-11-09 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 16:39:31.800000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 14:00:00+00:00,2020-11-09 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 22:29:33.304000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 16:00:00+00:00,2020-11-09 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-09 22:29:33.304000+00:00,0.0,USD,1.0,92377.0,bytes,8.603278547525406e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 15:00:00+00:00,2020-11-09 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 22:29:33.304000+00:00,0.0,USD,1.0,13882.0,bytes,1.2928619980812073e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 15:00:00+00:00,2020-11-09 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 22:29:33.304000+00:00,0.0,USD,1.0,1684.0,bytes,1.5683472156524658e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 14:00:00+00:00,2020-11-09 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 22:29:33.304000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 15:00:00+00:00,2020-11-09 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-09 22:29:33.304000+00:00,0.0,USD,1.0,9035.0,bytes,8.414499461650848e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 16:00:00+00:00,2020-11-09 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 22:29:33.304000+00:00,0.0,USD,1.0,157325.0,bytes,0.00014652032405138016,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 03:00:00+00:00,2020-11-09 04:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 09:29:23.994000+00:00,0.0,USD,1.0,707.0,bytes,6.584450602531433e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 03:00:00+00:00,2020-11-09 04:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 09:29:23.994000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 01:00:00+00:00,2020-11-09 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 05:24:07.678000+00:00,0.0,USD,1.0,707.0,bytes,6.584450602531433e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 01:00:00+00:00,2020-11-09 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 05:24:07.678000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 07:00:00+00:00,2020-11-09 08:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 12:44:47.496000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 07:00:00+00:00,2020-11-09 08:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 12:44:47.496000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 06:00:00+00:00,2020-11-09 07:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 12:44:47.496000+00:00,0.0,USD,1.0,707.0,bytes,6.584450602531433e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 06:00:00+00:00,2020-11-09 07:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 11:19:44.895000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-11-09 15:00:00+00:00,2020-11-09 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 22:29:33.304000+00:00,0.0,USD,1.0,10485760.0,bytes,9.5367431640625e-06,tebibyte,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 04:00:00+00:00,2020-11-09 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 19:29:34.922000+00:00,0.0,USD,1.0,701775216640.0,byte-seconds,0.0002518027051789567,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 05:00:00+00:00,2020-11-09 06:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 19:29:34.922000+00:00,0.0,USD,1.0,701775216640.0,byte-seconds,0.0002518027051789567,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 07:00:00+00:00,2020-11-09 08:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 19:29:34.922000+00:00,0.0,USD,1.0,701779410944.0,byte-seconds,0.0002518042101296425,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 02:00:00+00:00,2020-11-09 03:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 19:29:34.922000+00:00,0.0,USD,1.0,701762633728.0,byte-seconds,0.0002517981903268994,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 03:00:00+00:00,2020-11-09 04:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 19:29:34.922000+00:00,0.0,USD,1.0,701768925184.0,byte-seconds,0.00025180044775292805,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 06:00:00+00:00,2020-11-09 07:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 19:29:34.922000+00:00,0.0,USD,1.0,701777313792.0,byte-seconds,0.0002518034576542996,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 18:00:00+00:00,2020-11-08 19:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 05:24:07.678000+00:00,0.0,USD,1.0,673554890752.0,byte-seconds,0.0002416770207273848,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 19:00:00+00:00,2020-11-08 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 05:24:07.678000+00:00,0.0,USD,1.0,692764803072.0,byte-seconds,0.00024856969486823855,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 14:00:00+00:00,2020-11-08 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 05:24:07.678000+00:00,0.0,USD,1.0,673547550720.0,byte-seconds,0.0002416743870636847,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 16:00:00+00:00,2020-11-08 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 05:24:07.678000+00:00,0.0,USD,1.0,673554890752.0,byte-seconds,0.0002416770207273848,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 15:00:00+00:00,2020-11-08 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 05:24:07.678000+00:00,0.0,USD,1.0,673552793600.0,byte-seconds,0.0002416762682520419,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 17:00:00+00:00,2020-11-08 18:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 05:24:07.678000+00:00,0.0,USD,1.0,673554890752.0,byte-seconds,0.0002416770207273848,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 22:00:00+00:00,2020-11-08 23:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 12:44:47.496000+00:00,0.0,USD,1.0,701757390848.0,byte-seconds,0.00025179630913854217,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 21:00:00+00:00,2020-11-08 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 12:44:47.496000+00:00,0.0,USD,1.0,701756342272.0,byte-seconds,0.00025179593290087073,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 00:00:00+00:00,2020-11-09 01:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 12:44:47.496000+00:00,0.0,USD,1.0,701759488000.0,byte-seconds,0.00025179706161388506,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 01:00:00+00:00,2020-11-09 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 12:44:47.496000+00:00,0.0,USD,1.0,701762633728.0,byte-seconds,0.0002517981903268994,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 23:00:00+00:00,2020-11-09 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 12:44:47.496000+00:00,0.0,USD,1.0,701758439424.0,byte-seconds,0.0002517966853762136,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-08 20:00:00+00:00,2020-11-08 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 11:19:44.895000+00:00,0.0,USD,1.0,701753196544.0,byte-seconds,0.0002517948041878564,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 19:00:00+00:00,2020-11-08 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 00:19:35.810000+00:00,1e-06,USD,1.0,6075.0,bytes,5.657784640789032e-06,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -1e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 23:00:00+00:00,2020-11-09 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 03:59:23.455000+00:00,5e-06,USD,1.0,24910.0,bytes,2.319924533367157e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 21:00:00+00:00,2020-11-08 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 02:06:30.742000+00:00,5e-06,USD,1.0,24909.0,bytes,2.3198314011096954e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 20:00:00+00:00,2020-11-08 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 00:19:35.810000+00:00,5e-06,USD,1.0,24909.0,bytes,2.3198314011096954e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 13:00:00+00:00,2020-11-09 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 18:19:58.057000+00:00,5e-06,USD,1.0,24910.0,bytes,2.319924533367157e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 11:00:00+00:00,2020-11-09 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 16:39:31.800000+00:00,5e-06,USD,1.0,24913.0,bytes,2.3202039301395416e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 14:00:00+00:00,2020-11-09 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 19:29:34.922000+00:00,5e-06,USD,1.0,24915.0,bytes,2.3203901946544647e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 03:00:00+00:00,2020-11-09 04:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 09:29:23.994000+00:00,5e-06,USD,1.0,24913.0,bytes,2.3202039301395416e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 01:00:00+00:00,2020-11-09 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 05:24:07.678000+00:00,5e-06,USD,1.0,24909.0,bytes,2.3198314011096954e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 07:00:00+00:00,2020-11-09 08:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 12:44:47.496000+00:00,5e-06,USD,1.0,24908.0,bytes,2.319738268852234e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-09 06:00:00+00:00,2020-11-09 07:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 11:19:44.895000+00:00,5e-06,USD,1.0,24914.0,bytes,2.3202970623970032e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-11 00:00:00+00:00,2020-11-11 01:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,9007.0,bytes,8.388422429561615e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 23:00:00+00:00,2020-11-11 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-11 00:00:00+00:00,2020-11-11 01:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,13549.0,bytes,1.2618489563465118e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 23:00:00+00:00,2020-11-11 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,962.0,bytes,8.959323167800903e-07,gibibyte,[],202011,regular
