identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/caseSeverityresponseTimes,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalProcessor,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:environment,resourceTags/user:app,resourceTags/user:version,resourceTags/user:storageclass,resourceTags/user:openshift_cluster,resourceTags/user:openshift_project,resourceTags/user:openshift_node
c4c00a7c4bab5426f18be7cba984caac29961a86,2019-10-07T06:00:00Z/2019-10-07T07:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 06:00:00,2019-10-07 07:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
8e06d6cf071f7276f2055b3146d1b2fdf6255c7d,2019-10-07T07:00:00Z/2019-10-07T08:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 07:00:00,2019-10-07 08:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
d9a1270994283152d638385cebba0d064f9c61e7,2019-10-07T08:00:00Z/2019-10-07T09:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 08:00:00,2019-10-07 09:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
747b759e6842f5e6a5d47ec092831af2e64ea8f1,2019-10-07T09:00:00Z/2019-10-07T10:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 09:00:00,2019-10-07 10:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
6b7fa1cfd9dbc7f5587beeadb79d19c3c92cc206,2019-10-07T10:00:00Z/2019-10-07T11:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 10:00:00,2019-10-07 11:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
bc35810cbaff85daa934b788ff8de49723e555e9,2019-10-07T11:00:00Z/2019-10-07T12:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 11:00:00,2019-10-07 12:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
0e0c7c26738f7a2cf2eee54ba99f25c2d1f2deb3,2019-10-07T12:00:00Z/2019-10-07T13:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 12:00:00,2019-10-07 13:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
a441592941fde46452bc8a5e0f1c650f44024a30,2019-10-07T13:00:00Z/2019-10-07T14:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 13:00:00,2019-10-07 14:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
1bcd65c0404dda306dafef49b88475ebdbb6f505,2019-10-07T14:00:00Z/2019-10-07T15:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 14:00:00,2019-10-07 15:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
69355b71f2eb8dd2c847ddb2d5202d64f3d83d1b,2019-10-07T15:00:00Z/2019-10-07T16:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 15:00:00,2019-10-07 16:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
4391d61c90339aa85aa0650b29000d9a084c25be,2019-10-07T16:00:00Z/2019-10-07T17:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 16:00:00,2019-10-07 17:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
6888a51817cfaef1cc4b0c9f058e0f564e286a04,2019-10-07T17:00:00Z/2019-10-07T18:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 17:00:00,2019-10-07 18:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
00275e84a4c8e6abf82c668898d0f382f5bf9a8e,2019-10-07T18:00:00Z/2019-10-07T19:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 18:00:00,2019-10-07 19:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
b86b20ee425f07c1d6d086ac87796953a27c904d,2019-10-07T19:00:00Z/2019-10-07T20:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 19:00:00,2019-10-07 20:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
8e99c8fa79ef1d61d468337227f62129e267c34f,2019-10-07T20:00:00Z/2019-10-07T21:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 20:00:00,2019-10-07 21:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:2222999999999:db:i-99995555,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
1e0fdf929f3ed37e26b832e94d1526288f94fc91,2019-10-07T00:00:00Z/2019-10-07T01:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 00:00:00,2019-10-07 01:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
1b1d17b61c72fb54b3be36e7c792d62b2f9a5b10,2019-10-07T01:00:00Z/2019-10-07T02:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 01:00:00,2019-10-07 02:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
ac55d3f912f71dbecbb35f3448693ee7665481a3,2019-10-07T02:00:00Z/2019-10-07T03:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 02:00:00,2019-10-07 03:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
43b2c0a5ca8937e8f115aebaed7a915419d4719e,2019-10-07T03:00:00Z/2019-10-07T04:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 03:00:00,2019-10-07 04:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
c630cc044201e20861bd4c488ee2b3c51d2041f4,2019-10-07T04:00:00Z/2019-10-07T05:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 04:00:00,2019-10-07 05:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
fb632aca973ba7c96fc2e4aa4f02140e0bd3e2a8,2019-10-07T05:00:00Z/2019-10-07T06:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 05:00:00,2019-10-07 06:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
7800c0b57b8cff319e50aedbd88ed0b5f8b2cd7b,2019-10-07T06:00:00Z/2019-10-07T07:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 06:00:00,2019-10-07 07:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
7d359ae3a6b27e48c21a588296ab55c4a887dd49,2019-10-07T07:00:00Z/2019-10-07T08:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 07:00:00,2019-10-07 08:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
ab4e697a09c1cb476f7408c479b043b62ec63de8,2019-10-07T08:00:00Z/2019-10-07T09:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 08:00:00,2019-10-07 09:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
