SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubcategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-22,Storage,Tiered Block Blob,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,US East,0.0055,0.004,0.000022,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-24,Storage,Tiered Block Blob,469a7d8f-36f1-4a99-a884-6eb97643be2c,Hot RA-GRS Data Stored,US East,0.000072,0.0589,0.0000042408,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-23,Virtual Network,IP Addresses,ae56b367-2708-4454-a3d9-2be7b2364ea1,Dynamic Public IP - Free,,23.9999999976,0,0,Microsoft.Network,Microsoft.Network/publicIPAddresses,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Network/publicIPAddresses/test-vm-1-ip,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""f114cb19-ea64-40b5-bcd7-aee474b62853""}",,,Virtual Network,IP Addresses,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-24,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000008,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,defaultresourcegroup-eus,US East,2019-07-24,Log Analytics,,ffbd06c0-e72e-42b6-b612-f03144b476df,Data Ingestion,,0.154723461234842,0,0,microsoft.operationalinsights,microsoft.operationalinsights/workspaces,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourcegroups/defaultresourcegroup-eus/providers/microsoft.operationalinsights/workspaces/defaultworkspace-2639de71-ca37-4a17-a104-17665a50e7fc-eus,,,,,,Log Analytics,Log Analytics,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-28,Storage,Tables,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,,0.0146,0.00036,0.000005256,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-30,Storage,Standard SSD Managed Disks,ce957933-8287-4f8b-83ee-53a5cbe056d9,Disk Operations,,4.2221,0.002,0.0084442,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/disks/test-vm-1_OsDisk_1_8fabdd1f74ac4833b53f1508fc207bf4,"{""project"":""p1""}",,,,,Storage,Standard SSD Managed Disks,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-28,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000884,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-28,Storage,Tiered Block Blob,7b5c8556-24e2-42bc-8f46-da45ac53aee4,Hot GRS Write Operations,US East,0.0005,0.1,0.00005,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-29,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.089348,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrIn"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 0}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-30,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000121,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-30,Storage,Standard Page Blob,42e2a22f-fabf-41ea-a21e-e86bb3ff5799,Disk Read Operations,,0.288,0.00036,0.00010368,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Standard Page Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-30,Virtual Network,IP Addresses,ae56b367-2708-4454-a3d9-2be7b2364ea1,Dynamic Public IP - Free,,20.9999999979,0,0,Microsoft.Network,Microsoft.Network/publicIPAddresses,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Network/publicIPAddresses/test-vm-1-ip,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""f114cb19-ea64-40b5-bcd7-aee474b62853""}",,,Virtual Network,IP Addresses,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-29,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000154,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-29,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000935,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-29,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.093429,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-29,Virtual Network,IP Addresses,ae56b367-2708-4454-a3d9-2be7b2364ea1,Dynamic Public IP - Free,,23.9999999976,0,0,Microsoft.Network,Microsoft.Network/publicIPAddresses,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Network/publicIPAddresses/test-vm-1-ip,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""f114cb19-ea64-40b5-bcd7-aee474b62853""}",,,Virtual Network,IP Addresses,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-27,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000624,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-26,Storage,Bandwidth,45763c9c-9eb2-40b1-bfde-0ba052f51a2b,Geo-Replication Data transfer,US North Central,0.001278,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-27,Storage,Standard SSD Managed Disks,ce957933-8287-4f8b-83ee-53a5cbe056d9,Disk Operations,,4.1735,0.002,0.008347,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/disks/test-vm-1_OsDisk_1_8fabdd1f74ac4833b53f1508fc207bf4,"{""project"":""p1""}",,,,,Storage,Standard SSD Managed Disks,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-13,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000156,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-15,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.029,0.00036,0.00001044,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-15,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000149,0.075,0.000011175,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-15,Storage,Tiered Block Blob,7b5c8556-24e2-42bc-8f46-da45ac53aee4,Hot GRS Write Operations,US East,0.0005,0.1,0.00005,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-13,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.0074,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-14,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.029,0.00036,0.00001044,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-13,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.0074,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-15,Storage,Tiered Block Blob,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,US East,0.0001,0.004,0.000000400000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US South Central,2019-07-13,SQL Database,Single Standard,dd6b69d3-9be0-4a91-abff-2c58bbcafd1d,S0 DTUs - Free,,0.9999999984,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/2639DE71-CA37-4A17-A104-17665A50E7FC/resourceGroups/RG1/providers/Microsoft.Sql/servers/koku-db-test/databases/DB1,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""a149966f-73b4-4e1d-b335-d2a572b1e6bd""}",,,SQL Database,SQL DB Single Std,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-14,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000624,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-13,Storage,Bandwidth,45763c9c-9eb2-40b1-bfde-0ba052f51a2b,Geo-Replication Data transfer,US North Central,0.000321,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-13,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000468,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-28,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000004,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-29,Virtual Machines,A Series,e7d4f4ca-0abf-4f2f-9c32-0d608668db67,A0,US East 2,24,0.02,0.48,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_A0"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 1}",,Canonical,Virtual Machines,A Series,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-29,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000144,0.075,0.0000108,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-28,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.0296,0.00036,0.000010656,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-28,Storage,Bandwidth,45763c9c-9eb2-40b1-bfde-0ba052f51a2b,Geo-Replication Data transfer,US North Central,0.001278,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-28,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000144,0.075,0.0000108,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,defaultresourcegroup-eus,US East,2019-07-28,Log Analytics,,ffbd06c0-e72e-42b6-b612-f03144b476df,Data Ingestion,,0.15690552525179,0,0,microsoft.operationalinsights,microsoft.operationalinsights/workspaces,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourcegroups/defaultresourcegroup-eus/providers/microsoft.operationalinsights/workspaces/defaultworkspace-2639de71-ca37-4a17-a104-17665a50e7fc-eus,,,,,,Log Analytics,Log Analytics,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-30,Virtual Machines,A Series,e7d4f4ca-0abf-4f2f-9c32-0d608668db67,A0,US East 2,24,0.02,0.48,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_A0"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 1}",,Canonical,Virtual Machines,A Series,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-30,Storage,General Block Blob,211e620c-ebcf-4db5-a7fd-996abebe9546,Write Operations,,0.144,0.00036,0.00005184,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-28,Storage,Standard SSD Managed Disks,8c48b19a-c815-401e-b675-a94b6053b296,E4 Disks,US East 2,0.032256,2.4,0.0774144,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/disks/test-vm-1_OsDisk_1_8fabdd1f74ac4833b53f1508fc207bf4,"{""project"":""p1""}",,,,,Storage,Standard SSD Managed Disks,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-30,Storage,Tables,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,,0.000144,0.045,0.00000648,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-29,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001333,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-28,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.093428,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-28,Storage,General Block Blob,211e620c-ebcf-4db5-a7fd-996abebe9546,Write Operations,,0.144,0.00036,0.00005184,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-30,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000168,0.075,0.0000126,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-29,Storage,Tables,3f2b1e1c-c886-4ec6-ad6f-dd0ef38819c9,LRS Data Stored,,0.000144,0.045,0.00000648,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-30,Storage,General Block Blob,923978e1-fd3f-4bd5-a798-f4b533057e46,Delete Operations,,0.144,0.00036,0.00005184,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-30,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000144,0.075,0.0000108,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-28,Storage,Bandwidth,a4d4f647-f54e-400b-a11a-dcf256afa091,Geo-Replication v2 Data transfer,US East,0.00026,0.02,0.0000052,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-28,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001292,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-29,Storage,Standard SSD Managed Disks,8c48b19a-c815-401e-b675-a94b6053b296,E4 Disks,US East 2,0.032256,2.4,0.0774144,Microsoft.Compute,Microsoft.Compute/disks,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/disks/test-vm-1_OsDisk_1_8fabdd1f74ac4833b53f1508fc207bf4,"{""project"":""p1""}",,,,,Storage,Standard SSD Managed Disks,USD
