report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 16:00:00 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,13953.930880000002,30880,30880,435583297298.87994,12352,12352,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 16:00:00 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,6984.936000000001,18000,18000,120590958348.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 16:00:00 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,598.2556999999999,700,700,3315216506.7000003,280,280,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 17:00:00 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,11774.232,18000,18000,827722014840.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 17:00:00 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,2828.166,14600,14600,114620605498.40001,5840,5840,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 17:00:00 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,9492.372,18000,18000,49240152108.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 17:00:00 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,18971.58868,29480,29480,176990989252.0,11792,11792,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 18:00:00 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,16503.12,18000,18000,395087599440.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 18:00:00 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,4933.6287,23470,23470,273474322763.4,9388,9388,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 18:00:00 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,9193.788,18000,18000,164655306432.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 18:00:00 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,6516.78578,13220,13220,111796454371.76,5288,5288,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 19:00:00 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,10893.960000000001,18000,18000,233742863340.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 19:00:00 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,5366.115699999999,19690,19690,72698178041.94,7876,7876,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 19:00:00 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,13991.58,18000,18000,475915936896.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 19:00:00 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,4498.731,11500,11500,175223144616.0,4600,4600,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 20:00:00 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,15983.928000000002,18000,18000,130760527212.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 20:00:00 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,8467.05447,23310,23310,67682936839.14,9324,9324,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 20:00:00 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,12947.76,18000,18000,362214838224.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 20:00:00 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,32227.64154,35340,35340,395480695550.76,14136,14136,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 21:00:00 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,10750.968,18000,18000,75908404440.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 21:00:00 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,3872.02068,3960,3960,62185055078.520004,1584,1584,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 21:00:00 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,5514.156,18000,18000,875123281944.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 21:00:00 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,17222.74191,32670,32670,149232358115.28,13068,13068,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 22:00:00 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,9300.815999999999,18000,18000,224290570032.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 22:00:00 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,16706.694779999998,29340,29340,164909542538.69998,11736,11736,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 22:00:00 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,3027.96,18000,18000,19149531192.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 22:00:00 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,4599.72276,15320,15320,73987617789.76,6128,6128,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-02 23:00:00 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,10600.452000000001,18000,18000,264917473092.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-02 23:00:00 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,2669.9361599999997,7940,7940,11879284459.359999,3176,3176,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-02 23:00:00 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,10170.972,18000,18000,504385738992.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-02 23:00:00 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,25889.70465,32950,32950,642100457833.7999,13180,13180,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 00:00:00 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,5868.828,18000,18000,244444267584.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 00:00:00 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,9226.597,14750,14750,257117896063.24997,5900,5900,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 00:00:00 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,16304.04,18000,18000,549085594500.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 00:00:00 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,9337.196,11000,11000,4161591643.0,4400,4400,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 01:00:00 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,13837.14,18000,18000,862711494516.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 01:00:00 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,351.46428,570,570,4001738468.85,228,228,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 01:00:00 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,4204.62,18000,18000,44344148220.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 01:00:00 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,9762.6255,12270,12270,292810354388.01,4908,4908,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 02:00:00 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,4362.084,18000,18000,335141643204.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 02:00:00 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,711.13224,5460,5460,8221125363.36,2184,2184,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 02:00:00 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,15307.524,18000,18000,898919121888.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 02:00:00 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,680.71532,3980,3980,30114053115.920002,1592,1592,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 03:00:00 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,17540.208,18000,18000,837242168940.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 03:00:00 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,11035.12424,12460,12460,300321499923.06,4984,4984,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 03:00:00 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,8509.032000000001,18000,18000,549706564440.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 03:00:00 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,4893.595920000001,28690,28690,550031076808.64,11476,11476,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 04:00:00 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,9006.876,18000,18000,464525794656.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 04:00:00 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,11912.1288,17160,17160,190440644720.04,6864,6864,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 04:00:00 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,3501.108,18000,18000,549411899580.00006,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 04:00:00 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,1221.1722,1620,1620,18201815694.0,648,648,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 05:00:00 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,7283.808000000001,18000,18000,293147544744.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 05:00:00 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,10957.773850000001,19610,19610,129851368432.44,7844,7844,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 05:00:00 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,2718.468,18000,18000,238895346456.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 05:00:00 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,7785.233799999999,9560,9560,164862754948.44,3824,3824,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 06:00:00 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,8345.699999999999,18000,18000,698505930144.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 06:00:00 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,605.27004,1240,1240,26980552698.84,496,496,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 06:00:00 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,2509.416,18000,18000,31222373795.999996,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 06:00:00 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,8768.12896,15440,15440,295031800554.72,6176,6176,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 07:00:00 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,17633.592,18000,18000,520844135256.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 07:00:00 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,15915.367080000002,19860,19860,157416347313.36002,7944,7944,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 07:00:00 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,4392.864,18000,18000,683082714132.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 07:00:00 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,21994.16472,33220,33220,291126852892.26,13288,13288,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 08:00:00 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,11970.576,18000,18000,354874392252.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 08:00:00 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,18699.398670000002,33690,33690,425421344303.07,13476,13476,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 08:00:00 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,13869.936,18000,18000,384391134468.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 08:00:00 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,5458.7169,17090,17090,100649993674.68999,6836,6836,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 09:00:00 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,11813.4,18000,18000,112389410520.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 09:00:00 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,23665.264180000002,34130,34130,961640702.47,13652,13652,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 09:00:00 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,8801.82,18000,18000,539429195880.00006,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 09:00:00 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,14251.20079,28190,28190,632571763498.23,11276,11276,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 10:00:00 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,4174.056,18000,18000,59537479104.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 10:00:00 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,9892.08012,11960,11960,140763975333.8,4784,4784,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 10:00:00 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,4566.708,18000,18000,504313550532.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 10:00:00 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,16708.31918,30590,30590,38723811010.079994,12236,12236,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 11:00:00 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,15913.619999999999,18000,18000,543153634596.00006,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 11:00:00 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,15557.21204,20060,20060,46819726301.72,8024,8024,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 11:00:00 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,7226.604,18000,18000,245043994212.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 11:00:00 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,19878.7068,31050,31050,236604886776.9,12420,12420,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 12:00:00 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,17067.167999999998,18000,18000,384877866528.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 12:00:00 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,3266.54584,15140,15140,66971571378.4,6056,6056,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
