report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,2019-02-02 12:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1253728665600.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,2019-02-02 12:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,605459251200.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 12:00:00 +0000 UTC,2019-02-02 12:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,172348047360.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,2019-02-02 13:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1263877079040.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,2019-02-02 13:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,612002365440.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 13:00:00 +0000 UTC,2019-02-02 13:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,175000780800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,2019-02-02 14:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1274122076160.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,2019-02-02 14:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,619363368960.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 14:00:00 +0000 UTC,2019-02-02 14:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,175000780800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,2019-02-02 15:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1284617502720.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,2019-02-02 15:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,624081960960.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 15:00:00 +0000 UTC,2019-02-02 15:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,175000780800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,2019-02-02 16:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1294957854720.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,2019-02-02 16:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,629366784000.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 16:00:00 +0000 UTC,2019-02-02 16:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,175000780800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,2019-02-02 17:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1305283706880.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,2019-02-02 17:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,636161556480.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 17:00:00 +0000 UTC,2019-02-02 17:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,175000780800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,2019-02-02 18:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1315619389440.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,2019-02-02 18:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,644466278400.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 18:00:00 +0000 UTC,2019-02-02 18:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,175000780800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,2019-02-02 19:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1325771735040.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,2019-02-02 19:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,649059041280.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 19:00:00 +0000 UTC,2019-02-02 19:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,175000780800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,2019-02-02 20:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1336072519680.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,2019-02-02 20:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,655539240960.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 20:00:00 +0000 UTC,2019-02-02 20:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,176327147520.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,2019-02-02 21:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1346518302720.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,2019-02-02 21:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,660509491200.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 21:00:00 +0000 UTC,2019-02-02 21:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,178790400000.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,2019-02-02 22:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1357259243520.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,2019-02-02 22:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,667430092800.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 22:00:00 +0000 UTC,2019-02-02 22:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,178790400000.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,2019-02-02 23:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1367970693120.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,2019-02-02 23:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,671708282880.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-02 23:00:00 +0000 UTC,2019-02-02 23:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,178790400000.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,2019-02-03 00:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1378958131200.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,2019-02-03 00:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,675671900160.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 00:00:00 +0000 UTC,2019-02-03 00:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,178918686720.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,2019-02-03 01:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1389111214080.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,2019-02-03 01:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,682215014400.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 01:00:00 +0000 UTC,2019-02-03 01:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,178923110400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,2019-02-03 02:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1398984130560.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,2019-02-03 02:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,689450188800.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 02:00:00 +0000 UTC,2019-02-03 02:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,178923110400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,2019-02-03 03:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1409100103680.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,2019-02-03 03:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,696999936000.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 03:00:00 +0000 UTC,2019-02-03 03:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,179744194560.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,2019-02-03 04:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1419306762240.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,2019-02-03 04:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,701215211520.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 04:00:00 +0000 UTC,2019-02-03 04:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,182712729600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,2019-02-03 05:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1429402828800.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,2019-02-03 05:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,705052999680.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 05:00:00 +0000 UTC,2019-02-03 05:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,182712729600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,2019-02-03 06:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1439418777600.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,2019-02-03 06:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,711344455680.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 06:00:00 +0000 UTC,2019-02-03 06:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,182712729600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,2019-02-03 07:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1449223618560.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,2019-02-03 07:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,717635911680.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 07:00:00 +0000 UTC,2019-02-03 07:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,182712729600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,2019-02-03 08:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1459198525440.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,2019-02-03 08:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,723801538560.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 08:00:00 +0000 UTC,2019-02-03 08:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,182712729600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,2019-02-03 09:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1469345955840.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,2019-02-03 09:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,730910883840.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 09:00:00 +0000 UTC,2019-02-03 09:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,182712729600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,2019-02-03 10:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1479737180160.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,2019-02-03 10:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,736132792320.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 10:00:00 +0000 UTC,2019-02-03 10:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,182712729600.000000,label_app:hive-metastore,
